age,type_employer,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hr_per_week,country,income
-1.175355615,Private,HS-grad,Never-Married,Admin,Own-child,White,Male,None,None,-1.329821282,United-States,0
-0.870817961,Private,HS-grad,Never-Married,Blue-Collar,Own-child,White,Male,None,None,1.591718458,United-States,0
-0.64241472,Private,HS-grad,Never-Married,Sales,Other-relative,White,Male,None,None,-0.077732822,United-States,0
-0.794683547,Private,Masters,Married,Professional,Husband,White,Male,None,None,1.591718458,United-States,0
3.088171544,Private,Bachelors,Married,Sales,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.337877066,Private,HS-grad,Not-Married,Service,Unmarried,White,Female,None,None,2.009081277,United-States,0
0.118929415,Self-Employed,Associates,Married,Professional,Wife,White,Female,None,High,-2.164546921,United-States,1
0.195063829,Federal-Govt,Masters,Married,White-Collar,Husband,White,Male,None,Low,-0.077732822,United-States,1
-0.337877066,Private,Associates,Married,Professional,Husband,White,Male,None,None,1.174355638,United-States,0
-0.64241472,Private,HS-grad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-1.403758856,Private,HS-Graduate,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
0.42346707,Federal-Govt,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
-1.099221201,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Female,None,None,-0.912458462,United-States,0
-0.033339412,Private,Bachelors,Married,White-Collar,Husband,White,Male,None,None,0.756992818,United-States,1
0.271198243,Federal-Govt,Masters,Married,Professional,Husband,White,Male,None,None,-0.077732822,United-States,0
0.65187031,Federal-Govt,Bachelors,Married,White-Collar,Wife,White,Female,None,None,-0.077732822,United-States,1
-0.337877066,Private,HS-grad,Never-Married,Other-Occupations,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
1.793886514,Self-Employed,HS-grad,Not-Married,White-Collar,Not-in-family,Black,Male,None,None,-0.077732822,United-States,0
-0.261742652,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-1.251490028,Private,Associates,Never-Married,Service,Not-in-family,White,Female,None,None,-0.912458462,United-States,0
-0.566280307,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.261742652,Self-Employed,HS-Graduate,Married,Service,Husband,White,Male,None,None,1.591718458,United-States,0
-1.632162096,Private,Dropout,Never-Married,Service,Own-child,White,Male,None,None,-1.747184101,United-States,0
1.184811205,Private,HS-grad,Married,Admin,Husband,White,Male,None,None,-0.077732822,United-States,1
1.032542378,Other-Govt,Doctorate,Married,White-Collar,Husband,White,Male,None,None,-0.077732822,United-States,1
0.042795002,Private,HS-grad,Not-Married,Sales,Unmarried,Black,Female,None,None,-1.07940359,Latin-America,0
1.260945619,Federal-Govt,Bachelors,Not-Married,Professional,Unmarried,White,Male,None,None,-0.077732822,United-States,0
-0.490145893,Self-Employed,Bachelors,Not-Married,Blue-Collar,Unmarried,Asian,Male,None,None,0.506575126,Other,0
1.108676792,Private,HS-Graduate,Married,Blue-Collar,Husband,White,Male,Low,None,-0.077732822,United-States,0
0.65187031,Private,Bachelors,Not-Married,Admin,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-0.490145893,Other-Govt,HS-Graduate,Not-Married,Other-Occupations,Unmarried,White,Female,None,Low,-0.24467795,United-States,0
1.260945619,Self-Employed,Dropout,Never-Married,Service,Other-relative,White,Female,None,None,1.591718458,United-States,0
0.118929415,Private,HS-grad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,1.174355638,United-States,0
2.707499476,Self-Employed,Doctorate,Not-Married,Professional,Not-in-family,White,Male,None,None,-1.329821282,United-States,1
0.804139137,Self-Employed,HS-grad,Widowed,Blue-Collar,Not-in-family,White,Male,None,None,1.174355638,United-States,0
-1.023086788,Private,Associates,Never-Married,Blue-Collar,Own-child,Black,Male,None,None,0.59004769,United-States,0
-0.718549134,Private,HS-grad,Married,Professional,Husband,White,Male,None,None,-0.077732822,United-States,0
-1.479893269,Private,HS-Graduate,Never-Married,White-Collar,Own-child,Black,Male,None,None,-0.912458462,United-States,0
-0.794683547,Self-Employed,HS-grad,Not-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.495095642,United-States,0
0.195063829,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,0.339629998,United-States,0
-0.414011479,Private,Dropout,Never-Married,Blue-Collar,Own-child,Black,Male,None,None,-0.077732822,United-States,0
-0.337877066,Private,HS-Graduate,Married,Service,Husband,White,Male,None,None,0.756992818,United-States,0
0.65187031,Other-Govt,Bachelors,Not-Married,Professional,Not-in-family,White,Male,None,None,0.756992818,United-States,0
-0.261742652,Private,HS-grad,Never-Married,Blue-Collar,Not-in-family,Asian,Male,None,None,-0.077732822,SE-Asia,0
1.565483273,Self-Employed,Bachelors,Widowed,Professional,Not-in-family,White,Female,None,None,0.756992818,United-States,1
0.575735897,Other-Govt,Bachelors,Married,White-Collar,Husband,White,Male,None,None,0.59004769,United-States,1
-1.023086788,Private,Associates,Never-Married,Admin,Unmarried,White,Female,None,None,-0.077732822,United-States,0
-1.251490028,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.109473825,Private,HS-grad,Not-Married,Blue-Collar,Other-relative,Black,Male,None,None,-0.077732822,United-States,0
-0.109473825,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,0.59004769,United-States,0
-1.023086788,Self-Employed,HS-Graduate,Not-Married,Admin,Own-child,White,Female,None,None,0.756992818,United-States,0
-1.479893269,Private,Dropout,Never-Married,Sales,Own-child,White,Female,None,None,-1.329821282,United-States,0
1.032542378,Other-Govt,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.195063829,Self-Employed,Associates,Married,Blue-Collar,Husband,White,Male,None,None,1.591718458,United-States,0
0.728004724,Private,Associates,Married,Blue-Collar,Husband,White,Male,High,None,-0.077732822,United-States,1
2.022289754,Private,Dropout,Married,Service,Husband,White,Male,None,None,-1.747184101,United-States,0
0.195063829,Private,HS-Graduate,Married,Sales,Husband,White,Male,None,None,2.009081277,United-States,1
0.042795002,Other-Govt,Associates,Not-Married,Service,Unmarried,White,Female,None,None,1.174355638,United-States,0
-0.337877066,Private,HS-grad,Not-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-0.414011479,Private,Bachelors,Married,Professional,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.109473825,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,None,High,-0.077732822,United-States,0
0.42346707,Self-Employed,Prof-School,Married,Professional,Husband,White,Male,None,None,-0.745513334,United-States,1
-0.109473825,Private,HS-grad,Married,White-Collar,Husband,White,Male,Low,None,0.339629998,United-States,1
0.347332656,Private,HS-grad,Not-Married,Blue-Collar,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-1.099221201,Private,Associates,Never-Married,White-Collar,Own-child,White,Male,None,None,-0.077732822,United-States,0
-0.566280307,Private,Dropout,Not-Married,Blue-Collar,Not-in-family,White,Male,None,None,0.756992818,United-States,0
-0.033339412,Other-Govt,HS-Graduate,Widowed,Blue-Collar,Not-in-family,Black,Female,None,None,0.506575126,United-States,0
-0.794683547,Private,Bachelors,Married,White-Collar,Wife,White,Female,None,None,0.756992818,United-States,1
-0.033339412,Private,Associates,Married,Blue-Collar,Husband,White,Male,None,None,0.756992818,United-States,1
-0.718549134,Private,HS-Graduate,Never-Married,Service,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-1.099221201,Private,Associates,Never-Married,Admin,Own-child,Asian,Female,None,None,-0.077732822,SE-Asia,0
1.260945619,Private,HS-grad,Not-Married,Admin,Unmarried,White,Female,None,None,-0.077732822,United-States,0
0.195063829,Private,Associates,Not-Married,Blue-Collar,Own-child,White,Male,None,None,-0.077732822,United-States,0
0.347332656,Other-Govt,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.195063829,Self-Employed,HS-grad,Married,Sales,Husband,White,Male,None,Low,1.174355638,United-States,1
1.7177521,Private,Prof-School,Married,White-Collar,Husband,White,Male,None,None,-1.747184101,United-States,0
-0.033339412,Private,HS-grad,Married,Other-Occupations,Husband,White,Male,None,None,-0.077732822,British-Commonwealth,0
0.956407965,Private,Dropout,Widowed,Service,Unmarried,White,Female,None,None,-0.495095642,Euro_2,0
0.499601483,Private,Bachelors,Married,Sales,Husband,White,Male,None,High,1.174355638,United-States,0
-0.414011479,Private,Associates,Married,Admin,Wife,Black,Female,None,None,-0.077732822,United-States,0
-1.023086788,Other-Govt,HS-Graduate,Never-Married,Other-Occupations,Not-in-family,Black,Male,None,None,-0.077732822,United-States,0
0.575735897,Private,HS-Graduate,Not-Married,Blue-Collar,Own-child,White,Female,None,None,-1.997601793,United-States,0
1.032542378,Other-Govt,Bachelors,Married,Professional,Husband,White,Male,None,None,-0.077732822,United-States,0
0.575735897,Private,Bachelors,Not-Married,Professional,Not-in-family,Black,Female,None,None,-0.077732822,United-States,0
-0.185608239,Self-Employed,HS-Graduate,Married,Sales,Husband,White,Male,None,None,1.591718458,United-States,1
-0.566280307,Self-Employed,HS-grad,Married,Service,Wife,White,Female,None,High,-0.077732822,United-States,1
-0.033339412,Private,Associates,Not-Married,Blue-Collar,Unmarried,White,Male,None,None,-0.077732822,United-States,0
-1.327624442,Private,HS-grad,Never-Married,Sales,Own-child,White,Female,None,None,-0.077732822,United-States,0
-0.718549134,Private,HS-Graduate,Never-Married,Sales,Not-in-family,Black,Male,None,None,1.174355638,Latin-America,0
0.956407965,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,0.756992818,United-States,0
-1.099221201,Private,Associates,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
0.728004724,Private,HS-grad,Not-Married,Blue-Collar,Not-in-family,White,Male,None,None,0.756992818,United-States,0
-1.251490028,Self-Employed,Associates,Never-Married,Blue-Collar,Not-in-family,Amer-Indian,Male,None,None,2.843806917,United-States,0
-0.414011479,Private,HS-Graduate,Never-Married,Sales,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-1.479893269,Private,HS-Graduate,Never-Married,Sales,Own-child,White,Female,None,None,-1.580238974,United-States,0
-0.946952374,Private,HS-grad,Never-Married,Admin,Own-child,White,Male,None,None,-0.077732822,United-States,0
-0.946952374,Private,Bachelors,Married,Admin,Wife,White,Female,None,None,-0.077732822,United-States,1
-0.414011479,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,0.339629998,United-States,0
-0.261742652,Private,Masters,Never-Married,Professional,Not-in-family,Asian,Female,None,None,-0.077732822,China,1
0.499601483,Private,HS-grad,Married,Admin,Husband,White,Male,None,None,-2.832327433,United-States,0
-0.261742652,Other-Govt,HS-Graduate,Married,Other-Occupations,Husband,White,Male,None,None,0.756992818,United-States,0
-0.794683547,Private,Dropout,Never-Married,Service,Other-relative,White,Male,None,None,0.923937946,United-States,0
-0.64241472,Private,Bachelors,Not-Married,Service,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-0.033339412,Private,Associates,Not-Married,Service,Not-in-family,White,Female,None,None,-0.912458462,United-States,0
0.499601483,Private,Associates,Not-Married,White-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,1
-1.327624442,Other-Govt,HS-Graduate,Never-Married,Service,Not-in-family,White,Female,None,High,-0.077732822,United-States,0
-1.023086788,Private,Masters,Never-Married,Service,Not-in-family,White,Female,None,None,-0.328150514,United-States,0
-0.261742652,Private,HS-grad,Not-Married,Service,Unmarried,White,Female,None,None,-0.077732822,United-States,0
2.098424168,Private,HS-Graduate,Married,Sales,Husband,White,Male,None,None,-1.07940359,United-States,0
-0.414011479,Private,Associates,Never-Married,Sales,Not-in-family,Other,Male,None,None,-0.411623078,United-States,0
2.555230649,Private,HS-grad,Married,Sales,Husband,White,Male,None,None,-2.414964613,United-States,0
-1.251490028,Private,HS-Graduate,Never-Married,Professional,Not-in-family,White,Male,None,None,-2.414964613,United-States,0
1.641617687,Private,HS-grad,Not-Married,Other-Occupations,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
1.793886514,Private,HS-Graduate,Not-Married,Service,Not-in-family,White,Female,None,None,1.591718458,United-States,0
-0.566280307,Private,HS-grad,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.495095642,United-States,0
-1.175355615,Federal-Govt,Bachelors,Never-Married,Professional,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
-0.033339412,Self-Employed,HS-Graduate,Married,White-Collar,Wife,White,Female,None,None,0.339629998,United-States,0
-1.175355615,Private,Dropout,Never-Married,Service,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
0.042795002,Private,Dropout,Not-Married,Service,Unmarried,Asian,Female,None,None,-0.077732822,SE-Asia,0
-1.023086788,Private,Bachelors,Never-Married,Sales,Unmarried,Asian,Male,None,None,0.256157434,SE-Asia,0
0.347332656,Private,HS-Graduate,Married,Sales,Husband,White,Male,None,None,-0.077732822,United-States,1
0.195063829,Other-Govt,Dropout,Never-Married,Blue-Collar,Own-child,White,Female,None,None,-0.912458462,United-States,0
0.118929415,Self-Employed,Bachelors,Married,Sales,Husband,White,Male,None,None,0.756992818,United-States,1
0.42346707,Self-Employed,Bachelors,Not-Married,White-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
0.880273551,Private,Dropout,Married,Blue-Collar,Wife,Asian,Female,None,None,-0.495095642,SE-Asia,0
-0.64241472,Other-Govt,HS-grad,Married,Blue-Collar,Other-relative,White,Male,None,None,-1.329821282,United-States,0
-0.946952374,Private,HS-Graduate,Never-Married,Service,Not-in-family,White,Female,None,None,-0.912458462,United-States,0
-1.251490028,Private,HS-Graduate,Never-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
0.195063829,Self-Employed,HS-grad,Not-Married,Blue-Collar,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
0.042795002,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-1.556027683,Private,Dropout,Never-Married,Sales,Own-child,White,Male,None,None,-2.164546921,United-States,0
-0.109473825,Private,HS-Graduate,Married,Blue-Collar,Husband,Black,Male,None,None,0.756992818,United-States,0
-1.023086788,Private,HS-grad,Married,Service,Husband,White,Male,None,None,0.756992818,Latin-America,0
1.413214446,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,1.591718458,United-States,1
1.337080032,Private,Dropout,Married,Blue-Collar,Husband,White,Male,None,None,-0.077732822,United-States,0
-0.337877066,Private,Bachelors,Not-Married,White-Collar,Not-in-family,White,Male,None,None,3.678532557,British-Commonwealth,1
-0.185608239,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,None,None,-0.077732822,United-States,0
0.118929415,Self-Employed,Masters,Not-Married,White-Collar,Unmarried,White,Female,None,None,-1.747184101,United-States,0
-1.327624442,Private,HS-Graduate,Never-Married,Sales,Own-child,White,Female,None,None,1.174355638,United-States,0
-1.403758856,Private,HS-Graduate,Never-Married,Blue-Collar,Not-in-family,White,Female,None,None,-0.077732822,United-States,0
-0.337877066,Private,HS-grad,Married,Blue-Collar,Husband,White,Male,None,Low,-0.077732822,United-States,0
-0.566280307,Self-Employed,HS-grad,Married,Blue-Collar,Husband,White,Male,None,None,4.179367941,United-States,0
