"age","type_employer","education","marital","occupation","relationship","race","sex","capital_gain","capital_loss","hr_per_week","country","income"
2.55523064914831,"Private","Dropout","Married","Sales","Husband","White","Male","None","None",-2.16454692137235,"United-States","0"
1.71775210006629,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",1.17435563763554,"United-States","0"
0.271198242560994,"Private","HS-Graduate","Married","Blue-Collar","Husband","White","Male","Low","None",-0.0777328219924191,"United-States","0"
0.118929415455173,"Private","Associates","Not-Married","White-Collar","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
1.94615534072502,"Other-Govt","HS-grad","Widowed","Service","Unmarried","White","Female","None","None",-0.0777328219924191,"United-States","0"
-1.09922120139139,"Private","Bachelors","Never-Married","Professional","Own-child","Asian","Female","None","None",-0.0777328219924191,"SE-Asia","0"
0.0427950019022627,"Private","Bachelors","Never-Married","Professional","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","1"
0.423467069666815,"Private","Bachelors","Married","Sales","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
0.651870310325546,"Private","HS-Graduate","Not-Married","Admin","Other-relative","White","Female","None","None",-0.0777328219924191,"United-States","0"
1.41321444585465,"Other-Govt","Doctorate","Married","Professional","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
0.575735896772636,"Private","HS-Graduate","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.0427950019022627,"Federal-Govt","HS-grad","Married","Admin","Husband","Black","Male","None","Low",-0.0777328219924191,"United-States","0"
-0.642414720073931,"Private","HS-grad","Married","Sales","Husband","White","Male","None","None",1.17435563763554,"United-States","0"
-1.25149002849722,"Private","Bachelors","Never-Married","Admin","Own-child","White","Female","None","None",-0.0777328219924191,"United-States","0"
0.271198242560994,"Self-Employed","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.185608238756469,"Other-Govt","Bachelors","Not-Married","Professional","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.794683547179752,"Private","HS-grad","Married","White-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","0"
-0.490145892968111,"Private","Associates","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.642414720073931,"Private","Dropout","Never-Married","Blue-Collar","Not-in-family","White","Male","None","None",0.756992817759552,"United-States","0"
-0.566280306521021,"Private","Associates","Not-Married","Sales","Not-in-family","Amer-Indian","Female","None","None",-0.0777328219924191,"United-States","0"
-0.642414720073931,"Other-Govt","HS-grad","Married","Other-Occupations","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.651870310325546,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",0.256157433908369,"United-States","0"
-0.33787706586229,"Private","Associates","Married","Sales","Husband","Black","Male","None","High",0.756992817759552,"United-States","1"
-1.09922120139139,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",0.256157433908369,"Latin-America","0"
0.118929415455173,"Private","Dropout","Never-Married","Blue-Collar","Not-in-family","White","Female","None","None",-0.32815051391801,"Latin-America","0"
0.499601483219726,"Private","Dropout","Not-Married","Service","Unmarried","White","Female","None","None",-0.495095641868405,"Latin-America","0"
0.880273550984278,"Private","HS-grad","Married","Sales","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.118929415455173,"Private","Associates","Never-Married","Service","Other-relative","White","Male","None","None",-1.32982128162038,"United-States","0"
0.880273550984278,"Private","HS-Graduate","Married","Sales","Husband","White","Male","None","None",1.59171845751152,"United-States","1"
1.48934885940756,"Self-Employed","HS-Graduate","Not-Married","Blue-Collar","Unmarried","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.109473825203558,"Private","Doctorate","Married","Professional","Husband","White","Male","None","None",4.84714845254421,"Euro_1","1"
-0.109473825203558,"Self-Employed","HS-grad","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-0.495095641868405,"United-States","0"
1.33708003230174,"Private","HS-Graduate","Married","Sales","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.794683547179752,"Private","Bachelors","Never-Married","Sales","Other-relative","White","Female","None","None",0.339629997883566,"United-States","0"
1.41321444585465,"Private","HS-grad","Married","White-Collar","Wife","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.566280306521021,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.271198242560994,"Private","HS-Graduate","Married","Admin","Husband","White","Male","None","None",-0.0777328219924191,"Euro_1","0"
-0.4140114794152,"Private","HS-grad","Not-Married","Sales","Not-in-family","White","Female","None","None",0.756992817759552,"United-States","0"
2.55523064914831,"Federal-Govt","Dropout","Not-Married","Admin","Not-in-family","White","Female","None","None",-2.74885486919873,"British-Commonwealth","0"
0.728004723878457,"Private","Associates","Not-Married","Admin","Unmarried","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.109473825203558,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","Low",0.590047689809158,"United-States","1"
1.26094561874883,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","High","None",-0.495095641868405,"United-States","1"
0.271198242560994,"Federal-Govt","HS-grad","Not-Married","Admin","Not-in-family","White","Female","None","None",-0.0777328219924191,"United-States","0"
-1.25149002849722,"Private","HS-grad","Married","Service","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.0427950019022627,"Private","HS-Graduate","Not-Married","Admin","Not-in-family","White","Female","None","None",1.59171845751152,"United-States","0"
1.0325423780901,"Private","Dropout","Not-Married","Service","Unmarried","White","Female","None","None",-1.74718410149636,"United-States","0"
0.880273550984278,"Private","Dropout","Not-Married","Blue-Collar","Not-in-family","White","Male","None","None",1.59171845751152,"United-States","0"
2.09842416783085,"Private","HS-Graduate","Married","Sales","Husband","White","Male","None","None",-1.41329384559557,"United-States","1"
2.32682740848958,"Other-Govt","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",-1.32982128162038,"United-States","0"
-0.261742652309379,"Private","HS-Graduate","Widowed","Admin","Unmarried","White","Female","None","None",-0.91245846174439,"United-States","0"
-1.40375885560304,"Private","HS-Graduate","Never-Married","Admin","Own-child","White","Female","None","None",-0.495095641868405,"United-States","0"
2.40296182204249,"Self-Employed","HS-Graduate","Married","White-Collar","Husband","White","Male","None","None",-1.74718410149636,"United-States","1"
-0.33787706586229,"Private","HS-grad","Never-Married","Service","Not-in-family","Asian","Male","None","None",-0.0777328219924191,"Other","0"
-0.185608238756469,"Federal-Govt","HS-grad","Never-Married","Admin","Own-child","Black","Female","None","None",-0.411623077893208,"United-States","0"
-1.1753556149443,"Private","HS-Graduate","Never-Married","Blue-Collar","Own-child","Black","Male","None","None",-1.58023897354597,"United-States","0"
-0.870817960732663,"Private","HS-Graduate","Married","Blue-Collar","Husband","White","Male","None","None",0.339629997883566,"United-States","0"
-0.0333394116506477,"Self-Employed","HS-grad","Married","White-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
0.651870310325546,"Private","Associates","Not-Married","Professional","Not-in-family","White","Female","None","Low",-0.0777328219924191,"United-States","0"
-0.0333394116506477,"Private","HS-Graduate","Never-Married","Admin","Own-child","Black","Female","None","None",-0.0777328219924191,"United-States","0"
2.02228975427794,"Other-Govt","HS-Graduate","Never-Married","Professional","Not-in-family","Black","Female","None","None",-0.0777328219924191,"United-States","0"
-0.642414720073931,"Private","Associates","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","1"
0.728004723878457,"Federal-Govt","HS-grad","Married","Admin","Husband","White","Male","None","None",-0.0777328219924191,"United-States","1"
2.93590271691286,"Private","HS-grad","Married","Service","Husband","White","Male","None","None",-1.32982128162038,"Other","0"
-1.47989326915595,"Private","HS-Graduate","Never-Married","Service","Own-child","White","Female","None","None",-1.74718410149636,"United-States","0"
0.195063829008084,"Self-Employed","Bachelors","Married","White-Collar","Husband","White","Male","None","High",1.17435563763554,"United-States","1"
-0.261742652309379,"Private","HS-grad","Married","White-Collar","Husband","White","Male","None","None",1.17435563763554,"Other","1"
2.09842416783085,"Self-Employed","Bachelors","Married","White-Collar","Husband","White","Male","High","None",-0.0777328219924191,"United-States","1"
0.880273550984278,"Private","HS-grad","Married","Blue-Collar","Husband","White","Male","None","None",-2.16454692137235,"United-States","0"
1.71775210006629,"Other-Govt","Bachelors","Not-Married","Service","Not-in-family","White","Male","None","None",-0.91245846174439,"United-States","0"
0.499601483219726,"Private","Associates","Not-Married","Blue-Collar","Not-in-family","White","Male","None","None",1.17435563763554,"United-States","0"
-0.185608238756469,"Other-Govt","Bachelors","Married","Professional","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.118929415455173,"Private","Masters","Married","White-Collar","Husband","White","Male","None","High",0.339629997883566,"United-States","1"
-0.0333394116506477,"Private","HS-grad","Married","White-Collar","Husband","White","Male","None","None",0.756992817759552,"United-States","0"
0.575735896772636,"Other-Govt","Bachelors","Not-Married","Other-Occupations","Not-in-family","Black","Male","None","None",0.756992817759552,"United-States","1"
-1.09922120139139,"Private","Associates","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-0.91245846174439,"United-States","0"
-0.566280306521021,"Private","HS-Graduate","Married","Other-Occupations","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.4140114794152,"Private","HS-grad","Not-Married","Service","Unmarried","White","Female","None","None",-0.0777328219924191,"United-States","0"
-0.642414720073931,"Private","HS-grad","Married","Sales","Husband","White","Male","None","None",0.339629997883566,"United-States","0"
-0.109473825203558,"Private","Dropout","Married","Blue-Collar","Husband","White","Male","None","None",-0.0777328219924191,"United-States","0"
-0.718549133626842,"Private","HS-Graduate","Never-Married","Blue-Collar","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
0.423467069666815,"Private","HS-grad","Not-Married","Sales","Own-child","White","Male","None","None",-0.244677949942813,"United-States","0"
-1.40375885560304,"Private","HS-Graduate","Never-Married","Service","Own-child","White","Male","None","None",-0.0777328219924191,"United-States","0"
